season,player_id,position_final,player_name,team,passing_yards,passing_tds,passing_interceptions,sacks_suffered,rushing_yards,rushing_tds,receptions,receiving_yards,receiving_tds,targets,passing_epa,rushing_epa,receiving_epa,total_epa,production_score,cap_number,cash_paid,has_contract_match,has_missing_contract,meets_sample_threshold,sample_confidence,contract_confidence,overall_confidence,draft_year,draft_round,draft_pick,years_since_drafted,draft_capital_bucket,estimated_contract_stage,is_likely_rookie_contract,production_rank_position,cost_rank_position,player_surplus_gap,player_surplus_rank,reg_snap_games,reg_teams_with_snaps,reg_offense_snaps,reg_defense_snaps,reg_special_teams_snaps,reg_avg_offense_snap_pct,reg_max_offense_snap_pct,reg_games_off_snap_50_plus,reg_games_off_snap_70_plus,reg_avg_defense_snap_pct,reg_max_defense_snap_pct,reg_games_def_snap_50_plus,reg_avg_st_snap_pct,reg_max_st_snap_pct,playoff_snap_games,playoff_teams_with_snaps,playoff_offense_snaps,playoff_defense_snaps,playoff_special_teams_snaps,playoff_avg_offense_snap_pct,playoff_max_offense_snap_pct,playoff_games_off_snap_50_plus,playoff_games_off_snap_70_plus,playoff_avg_defense_snap_pct,playoff_max_defense_snap_pct,playoff_games_def_snap_50_plus,playoff_avg_st_snap_pct,playoff_max_st_snap_pct,injury_report_weeks,out_weeks,doubtful_weeks,questionable_weeks,practice_dnp_weeks,limited_practice_weeks,unique_primary_injury_weeks,has_reg_snap_data,has_playoff_snap_data,has_injury_source_for_season,injury_merge_matched,played_regular_season,played_playoffs,was_on_injury_report,production_percentile_position,surplus_percentile_position,is_likely_rookie_contract_bool,is_v5_default_candidate,is_wr_case_study_candidate,next_year_position_final,next_year_team,next_year_production_score,next_year_production_percentile_position,next_year_player_surplus_gap,next_year_surplus_percentile_position,next_year_production_rank_position,next_year_cost_rank_position,next_year_player_surplus_rank,next_year_reg_snap_games,next_year_reg_offense_snaps,next_year_reg_avg_offense_snap_pct,next_year_reg_games_off_snap_50_plus,next_year_reg_games_off_snap_70_plus,next_year_playoff_snap_games,next_year_playoff_offense_snaps,next_year_playoff_avg_offense_snap_pct,next_year_played_regular_season,next_year_played_playoffs,has_next_season_in_dataset,appeared_next_year,next_year_same_position,retained_positive_surplus,improved_production_score,improved_production_percentile,next_year_top_half_position,next_year_top_third_position,next_year_meaningful_regular_role,primary_v5_hit,secondary_v5_hit
2022,00-0036988,WR,Josh Palmer,LAC,0,0,0,0,4,0,72,769,3,107,0.0,0.7268566800048575,23.628483592745216,24.355340272750073,90.00534027275008,1.143649,0.88873,True,False,True,normal_sample,contract_matched,high,2021.0,3.0,77.0,1.0,round_3,rookie_contract,True,36.0,74.0,38.0,11.0,16,1,898.0,0.0,2.0,0.800625,0.95,16,12,0.0,0.0,0,0.004375,0.04,1.0,1.0,68.0,0.0,0.0,0.97,0.97,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.6464646464646465,0.8939393939393939,True,1,1,WR,LAC,53.53000524278815,0.30851063829787234,7.0,0.6223404255319149,66.0,73.0,36.0,10.0,525.0,0.751,10.0,5.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,0,1,0,1
2022,00-0037013,QB,Zach Wilson,NYJ,1688,6,7,23,102,1,1,2,1,1,-36.21105495186014,-0.1034864422612891,1.1844526951317675,-35.13008869898967,-14.550088698989663,7.988791,2.257758,True,False,True,normal_sample,contract_matched,high,2021.0,1.0,2.0,1.0,round_1,rookie_contract,True,38.0,23.0,-15.0,32.0,9,1,504.0,0.0,0.0,0.9433333333333334,1.0,8,8,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.05128205128205128,0.19230769230769232,True,0,0,QB,NYJ,-94.2916785882389,0.05,-23.0,0.05,39.0,16.0,39.0,12.0,688.0,0.915,11.0,10.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2022,00-0037157,RB,Bam Knight,NYJ,0,0,0,0,300,1,13,100,0,14,0.0,-13.8350112856757,4.006584078888409,-9.82842720678729,16.42157279321271,0.430833,0.430833,True,False,True,normal_sample,contract_matched,high,,,,,undrafted_or_unmatched,undrafted_or_unmatched,False,56.0,59.0,3.0,26.0,7,1,198.0,0.0,16.0,0.4142857142857142,0.55,1,0,0.0,0.0,0,0.0942857142857142,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.06779661016949153,0.5677966101694916,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2022,00-0037197,RB,Isiah Pacheco,KC,0,0,0,0,830,5,13,130,0,14,0.0,-3.838218867450715,5.313610231271014,1.4753913638202985,67.72539136382031,0.724777,0.784108,True,False,True,normal_sample,contract_matched,high,2022.0,7.0,251.0,0.0,rounds_6_7,rookie_contract,True,25.0,52.0,27.0,6.0,17,1,351.0,0.0,124.0,0.3123529411764705,0.56,2,0,0.0,0.0,0,0.2664705882352941,0.47,3.0,1.0,89.0,0.0,13.0,0.4633333333333333,0.57,1.0,0.0,0.0,0.0,0.0,0.1533333333333333,0.21,,,,,,,,1,1,0,0,1,1,,0.5932203389830508,0.9152542372881356,True,1,0,RB,KC,94.0574872843644,0.7833333333333333,42.0,0.9666666666666667,14.0,56.0,3.0,14.0,568.0,0.6121428571428572,12.0,3.0,4.0,213.0,0.735,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1
2022,00-0037228,RB,Jaylen Warren,PIT,0,0,0,0,379,1,28,214,0,33,0.0,8.390191187240063,10.611172143913953,19.001363331154018,58.651363331154016,0.709,0.717,True,False,True,normal_sample,contract_matched,high,,,,,undrafted_or_unmatched,undrafted_or_unmatched,False,33.0,53.0,20.0,8.0,16,1,342.0,0.0,127.0,0.311875,0.51,1,0,0.0,0.0,0,0.31625,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.4576271186440678,0.8813559322033898,False,0,0,RB,PIT,67.4885129660594,0.6333333333333333,34.0,0.95,23.0,57.0,4.0,17.0,519.0,0.4858823529411764,5.0,0.0,1.0,28.0,0.43,1.0,1.0,1,1,1,1,1,1,1,0,1,1,1
2022,00-0037238,WR,Drake London,ATL,0,0,0,0,0,0,72,866,4,117,0.0,0.0,12.795354318053008,12.795354318053008,86.09535431805301,3.915358,13.546432,True,False,True,normal_sample,contract_matched,high,2022.0,1.0,8.0,0.0,round_1,rookie_contract,True,41.0,43.0,2.0,48.0,17,1,819.0,0.0,0.0,0.7811764705882352,0.88,17,14,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.5959595959595959,0.51010101010101,True,0,0,WR,ATL,82.43389044028001,0.5319148936170213,-12.0,0.324468085106383,45.0,33.0,63.0,16.0,860.0,0.8125,16.0,15.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,1,0,1,1,0
2022,00-0037239,WR,Chris Olave,NO,0,0,0,0,0,0,72,1042,4,119,0.0,0.0,24.856349911270897,24.856349911270897,106.9563499112709,3.503977,11.900908,True,False,True,normal_sample,contract_matched,high,2022.0,1.0,11.0,0.0,round_1,rookie_contract,True,26.0,49.0,23.0,23.0,15,1,607.0,0.0,0.0,0.66,0.9,12,6,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.7474747474747475,0.7626262626262627,True,1,1,WR,NO,136.2984927947194,0.8297872340425532,22.0,0.7978723404255319,17.0,39.0,20.0,16.0,814.0,0.738125,15.0,12.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,1,1,1
2022,00-0037247,WR,George Pickens,PIT,0,0,0,0,24,1,52,801,4,84,0.0,2.0836539629963227,45.34910952230421,47.432763485300526,116.68276348530054,1.22767,2.79568,True,False,True,normal_sample,contract_matched,high,2022.0,2.0,52.0,0.0,round_2,rookie_contract,True,22.0,72.0,50.0,3.0,17,1,882.0,0.0,3.0,0.76,0.86,17,14,0.0,0.0,0,0.0064705882352941,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.7878787878787878,0.9797979797979798,True,1,1,WR,PIT,117.98216363560454,0.7021276595744681,41.0,0.8882978723404256,29.0,70.0,11.0,17.0,929.0,0.8700000000000001,17.0,17.0,1.0,59.0,0.91,1.0,1.0,1,1,1,1,1,0,1,1,1,1,1
2022,00-0037248,RB,James Cook,BUF,0,0,0,0,507,2,21,180,1,32,0.0,6.5008755439776,3.8727364157707544,10.373611959748354,58.973611959748354,1.060375,2.1265,True,False,True,normal_sample,contract_matched,high,2022.0,2.0,63.0,0.0,round_2,rookie_contract,True,31.0,39.0,8.0,17.0,16,1,269.0,0.0,1.0,0.251875,0.56,1,0,0.0,0.0,0,0.003125,0.05,2.0,1.0,44.0,0.0,0.0,0.32,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.4915254237288136,0.7203389830508474,True,1,0,RB,BUF,116.41696744100445,0.9166666666666666,27.0,0.9,6.0,33.0,7.0,17.0,634.0,0.548235294117647,11.0,1.0,2.0,80.0,0.56,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1
2022,00-0037252,TE,Greg Dulcich,DEN,0,0,0,0,0,0,33,411,2,55,0.0,0.0,0.4683082182685236,0.4683082182685236,35.26830821826852,0.849262,1.602883,True,False,True,normal_sample,contract_matched,high,2022.0,3.0,80.0,0.0,round_3,rookie_contract,True,29.0,30.0,1.0,17.0,10,1,497.0,0.0,0.0,0.751,0.89,10,7,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.17647058823529413,0.5147058823529411,True,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2022,00-0037256,RB,Rachaad White,TB,0,0,0,0,481,1,50,290,2,58,0.0,-17.957170644760364,6.972407211520476,-10.984763433239888,49.06523656676011,0.932727,1.615908,True,False,True,normal_sample,contract_matched,high,2022.0,3.0,91.0,0.0,round_3,rookie_contract,True,39.0,46.0,7.0,19.0,17,1,469.0,0.0,120.0,0.378235294117647,0.9,4,1,0.0,0.0,0,0.2658823529411765,0.67,1.0,1.0,46.0,0.0,1.0,0.56,0.56,1.0,0.0,0.0,0.0,0.0,0.04,0.04,,,,,,,,1,1,0,0,1,1,,0.3559322033898305,0.6949152542372882,True,1,0,RB,TB,98.18155096958009,0.8166666666666667,26.0,0.8833333333333333,12.0,38.0,8.0,17.0,861.0,0.7841176470588236,17.0,16.0,2.0,99.0,0.74,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1
2022,00-0037258,RB,Dameon Pierce,HOU,0,0,0,0,939,4,30,165,1,39,0.0,-27.940390278073693,-8.824130490393145,-36.76452076846684,40.935479231533165,0.847747,1.459321,True,False,True,normal_sample,contract_matched,high,2022.0,4.0,107.0,0.0,rounds_4_5,rookie_contract,True,45.0,48.0,3.0,26.0,13,1,508.0,0.0,0.0,0.643846153846154,0.79,12,6,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.2542372881355932,0.5677966101694916,True,0,0,RB,HOU,-5.107101799603477,0.03333333333333333,-17.0,0.19166666666666668,59.0,42.0,49.0,14.0,298.0,0.3214285714285714,3.0,0.0,2.0,6.0,0.065,1.0,1.0,1,1,1,0,0,0,0,0,1,0,0
2022,00-0037263,RB,Tyler Allgeier,ATL,0,0,0,0,1035,3,16,139,1,17,0.0,11.342579630698204,7.1253192272852175,18.46789885798342,93.16789885798342,0.788472,1.038888,True,False,True,normal_sample,contract_matched,high,2022.0,5.0,151.0,0.0,rounds_4_5,rookie_contract,True,13.0,50.0,37.0,2.0,16,1,497.0,0.0,30.0,0.50875,0.69,9,0,0.0,0.0,0,0.075625,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.7966101694915254,0.9830508474576272,True,1,0,RB,ATL,44.722126069707464,0.36666666666666664,11.0,0.7333333333333333,39.0,50.0,16.0,17.0,360.0,0.3223529411764706,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,0,1,0,1
2022,00-0037545,WR,Rashid Shaheed,NO,0,0,0,0,57,1,28,488,2,34,0.0,4.583332723355852,31.05510401758989,35.63843674094574,78.88843674094575,0.509167,0.509167,True,False,True,normal_sample,contract_matched,high,,,,,undrafted_or_unmatched,undrafted_or_unmatched,False,46.0,98.0,52.0,2.0,12,1,298.0,0.0,106.0,0.4175,0.83,5,2,0.0,0.0,0,0.365,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.5454545454545454,0.98989898989899,False,0,0,WR,NO,75.2605296924591,0.48936170212765956,41.0,0.8882978723404256,49.0,90.0,11.0,15.0,604.0,0.58,12.0,4.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,0,1,0,1
2022,00-0037664,WR,Alec Pierce,IND,0,0,0,0,0,0,41,593,2,78,0.0,0.0,19.428831803716413,19.428831803716413,65.32883180371641,1.200244,2.685976,True,False,True,normal_sample,contract_matched,high,2022.0,2.0,53.0,0.0,round_2,rookie_contract,True,55.0,73.0,18.0,31.0,16,1,725.0,0.0,1.0,0.6643749999999999,0.97,14,8,0.0,0.0,0,0.0025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.45454545454545453,0.6919191919191919,True,1,1,WR,IND,56.8916585591053,0.3617021276595745,10.0,0.6648936170212766,61.0,71.0,32.0,17.0,1090.0,0.951764705882353,17.0,17.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,0,1,0,1
2022,00-0037740,WR,Garrett Wilson,NYJ,0,0,0,0,4,0,83,1103,4,147,-0.4925385075621307,-2.266002023476176,33.519246223764746,30.76070569272644,118.86070569272644,3.737092,12.833368,True,False,True,normal_sample,contract_matched,high,2022.0,1.0,10.0,0.0,round_1,rookie_contract,True,21.0,45.0,24.0,21.0,17,1,884.0,0.0,0.0,0.7988235294117647,1.0,15,12,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.797979797979798,0.7929292929292929,True,1,1,WR,NYJ,74.31115117544226,0.46808510638297873,-15.0,0.2872340425531915,51.0,36.0,68.0,17.0,1008.0,0.9147058823529411,17.0,16.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2022,00-0037741,WR,Jahan Dotson,WAS,0,0,0,0,-7,0,35,523,7,61,0.0,-1.7796098727267236,21.872810560561252,20.09320068783453,75.64320068783454,2.736065,8.82926,True,False,True,normal_sample,contract_matched,high,2022.0,1.0,16.0,0.0,round_1,rookie_contract,True,47.0,51.0,4.0,45.0,12,1,651.0,0.0,0.0,0.7466666666666667,0.99,11,8,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.5353535353535354,0.5505050505050505,True,0,0,WR,WAS,34.163881318683906,0.1595744680851064,-30.0,0.19148936170212766,80.0,50.0,76.0,17.0,910.0,0.8258823529411764,17.0,17.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2022,00-0037742,WR,Treylon Burks,TEN,0,0,0,0,47,0,33,444,1,54,0.0,3.639719455037266,3.902239349159932,7.541958804197199,43.341958804197205,2.612653,8.335612,True,False,True,normal_sample,contract_matched,high,2022.0,1.0,18.0,0.0,round_1,rookie_contract,True,80.0,52.0,-28.0,80.0,11,1,393.0,0.0,24.0,0.5781818181818182,0.82,8,3,0.0,0.0,0,0.0863636363636363,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.20202020202020202,0.1919191919191919,True,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2022,00-0037746,RB,Brian Robinson,WAS,0,0,0,0,797,2,9,60,1,12,0.0,-6.235397119598929,-2.0604672269546427,-8.295864346553572,45.80413565344643,0.856144,1.492909,True,False,True,normal_sample,contract_matched,high,2022.0,3.0,98.0,0.0,round_3,rookie_contract,True,41.0,47.0,6.0,20.0,12,1,351.0,0.0,0.0,0.4225,0.52,2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.3220338983050847,0.652542372881356,True,1,0,RB,WAS,90.33828356241932,0.75,23.0,0.8583333333333333,16.0,39.0,9.0,15.0,496.0,0.494,8.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,1,1,1
2022,00-0037755,TE,Jelani Woods,IND,0,0,0,0,0,0,25,312,3,40,0.0,0.0,5.269305532675413,5.269305532675413,36.11930553267541,0.976815,1.79226,True,False,True,normal_sample,contract_matched,high,2022.0,3.0,73.0,0.0,round_3,rookie_contract,True,28.0,27.0,-1.0,20.0,15,1,334.0,0.0,23.0,0.338,0.64,4,0,0.0,0.0,0,0.06,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.20588235294117646,0.4411764705882353,True,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2022,00-0037809,TE,Chig Okonkwo,TEN,0,0,0,0,2,0,32,450,3,46,0.0,-3.174897769931704,23.836594198618386,20.66169642868668,60.26169642868668,0.831084,1.209336,True,False,True,normal_sample,contract_matched,high,2022.0,4.0,143.0,0.0,rounds_4_5,rookie_contract,True,16.0,31.0,15.0,4.0,17,1,378.0,0.0,224.0,0.3635294117647059,0.6,2,0,0.0,0.0,0,0.4952941176470588,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.5588235294117647,0.8970588235294118,True,1,0,TE,TEN,50.935133620393586,0.40540540540540543,12.0,0.8378378378378378,23.0,35.0,6.0,17.0,692.0,0.6547058823529412,16.0,7.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,0,1,0,1
2022,00-0037816,WR,Romeo Doubs,GB,0,0,0,0,11,0,42,425,3,67,0.0,0.5182846897514537,-2.379796117582551,-1.8615114278310976,39.4384885721689,0.875979,1.388916,True,False,True,normal_sample,contract_matched,high,2022.0,4.0,132.0,0.0,rounds_4_5,rookie_contract,True,85.0,94.0,9.0,38.0,13,1,529.0,0.0,3.0,0.6253846153846153,0.96,8,6,0.0,0.0,0,0.0092307692307692,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.15151515151515152,0.6262626262626263,True,1,1,WR,GB,96.5605666056188,0.6276595744680851,46.0,0.925531914893617,36.0,82.0,8.0,17.0,845.0,0.7670588235294117,15.0,14.0,2.0,93.0,0.755,1.0,1.0,1,1,1,1,1,1,1,0,1,1,1
2022,00-0037834,QB,Brock Purdy,SF,1374,13,4,11,13,1,0,0,0,0,36.553111985589894,-10.471993213137766,0.0,26.08111877245213,58.72111877245214,0.724253,0.782012,True,False,True,normal_sample,contract_matched,high,2022.0,7.0,262.0,0.0,rounds_6_7,rookie_contract,True,21.0,39.0,18.0,3.0,9,1,380.0,0.0,0.0,0.6455555555555555,1.0,6,6,0.0,0.0,0,0.0,0.0,3.0,1.0,153.0,0.0,0.0,0.8266666666666667,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.48717948717948717,0.9487179487179487,True,1,0,QB,SF,244.18105106005572,0.975,34.0,1.0,2.0,36.0,1.0,16.0,936.0,0.934375,16.0,16.0,3.0,205.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1
2022,00-0037838,TE,Isaiah Likely,BAL,0,0,0,0,0,0,36,373,3,60,0.0,0.0,-5.3532324568654435,-5.3532324568654435,31.296767543134557,0.831084,1.209336,True,False,True,normal_sample,contract_matched,high,2022.0,4.0,139.0,0.0,rounds_4_5,rookie_contract,True,31.0,31.0,0.0,19.0,16,1,414.0,0.0,75.0,0.39,0.88,3,2,0.0,0.0,0,0.18875,0.39,1.0,1.0,26.0,0.0,8.0,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.36,0.36,,,,,,,,1,1,0,0,1,1,,0.11764705882352941,0.47058823529411764,True,0,0,TE,BAL,75.24419939463758,0.7027027027027027,23.0,0.972972972972973,12.0,35.0,2.0,17.0,497.0,0.4364705882352941,7.0,6.0,2.0,83.0,0.66,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1
2022,00-0038102,QB,Kenny Pickett,PIT,2404,7,9,27,237,3,0,0,0,0,-8.959706766791422,9.780994230386568,0.0,0.8212874635951461,34.96128746359515,2.557801,8.116204,True,False,True,normal_sample,contract_matched,high,2022.0,1.0,20.0,0.0,round_1,rookie_contract,True,26.0,34.0,8.0,12.0,13,1,804.0,0.0,0.0,0.8623076923076923,1.0,11,10,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.358974358974359,0.6923076923076923,True,1,0,QB,PIT,-21.70137198958468,0.175,-6.0,0.325,34.0,28.0,28.0,12.0,670.0,0.895,10.0,10.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2022,00-0038104,WR,Tyquan Thornton,NE,0,0,0,0,16,1,22,247,2,45,0.0,0.7390950545668602,-2.8933255154023954,-2.154230460835535,25.495769539164467,1.28252,3.01508,True,False,True,normal_sample,contract_matched,high,2022.0,2.0,50.0,0.0,round_2,rookie_contract,True,92.0,69.0,-23.0,73.0,13,1,527.0,0.0,0.0,0.6546153846153846,0.93,9,6,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.08080808080808081,0.25757575757575757,True,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2022,00-0038120,RB,Breece Hall,NYJ,0,0,0,0,463,4,19,218,1,31,0.0,13.889109682873825,-1.432692304844105,12.456417378029718,66.25641737802971,1.639049,4.441196,True,False,True,normal_sample,contract_matched,high,2022.0,2.0,36.0,0.0,round_2,rookie_contract,True,26.0,32.0,6.0,20.0,7,1,233.0,0.0,0.0,0.4928571428571429,0.69,4,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.576271186440678,0.652542372881356,True,1,0,RB,NYJ,110.63134574937156,0.9,19.0,0.7916666666666666,7.0,26.0,13.0,17.0,667.0,0.591764705882353,12.0,4.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,1,1,1
2022,00-0038124,WR,Christian Watson,GB,0,0,0,0,80,2,41,611,7,66,0.0,6.649839835474268,30.71060199712872,37.36044183260299,109.16044183260298,1.680186,4.605744,True,False,True,normal_sample,contract_matched,high,2022.0,2.0,34.0,0.0,round_2,rookie_contract,True,25.0,64.0,39.0,10.0,14,1,507.0,0.0,14.0,0.5742857142857142,0.92,8,6,0.0,0.0,0,0.0371428571428571,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.7575757575757576,0.9090909090909091,True,1,1,WR,GB,44.011795456006865,0.2553191489361702,-8.0,0.39893617021276595,71.0,63.0,56.0,9.0,446.0,0.7688888888888888,8.0,8.0,2.0,60.0,0.48,1.0,1.0,1,1,1,0,0,0,0,0,1,0,0
2022,00-0038129,TE,Cade Otton,TB,0,0,0,0,0,0,42,391,2,65,0.0,0.0,4.9721009016464865,4.9721009016464865,41.02210090164649,0.913485,1.53894,True,False,True,normal_sample,contract_matched,high,2022.0,4.0,106.0,0.0,rounds_4_5,rookie_contract,True,26.0,28.0,2.0,14.0,16,1,803.0,0.0,107.0,0.685625,0.94,13,7,0.0,0.0,0,0.246875,0.58,1.0,1.0,60.0,0.0,6.0,0.73,0.73,1.0,1.0,0.0,0.0,0.0,0.26,0.26,,,,,,,,1,1,0,0,1,1,,0.2647058823529412,0.5882352941176471,True,0,0,TE,TB,59.09098223960626,0.5135135135135135,12.0,0.8378378378378378,19.0,31.0,6.0,17.0,1064.0,0.9623529411764704,17.0,17.0,2.0,130.0,0.97,1.0,1.0,1,1,1,1,1,1,1,0,1,1,1
2022,00-0038134,RB,Kenneth Walker III,SEA,0,0,0,0,1050,9,27,165,0,35,0.0,-14.81052159767374,-11.958612450398505,-26.76913404807225,67.73086595192775,1.534833,4.024332,True,False,True,normal_sample,contract_matched,high,2022.0,2.0,41.0,0.0,round_2,rookie_contract,True,24.0,34.0,10.0,15.0,15,1,575.0,0.0,0.0,0.586,0.87,11,7,0.0,0.0,0,0.0,0.0,1.0,1.0,48.0,0.0,0.0,0.71,0.71,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.6101694915254238,0.7627118644067796,True,1,0,RB,SEA,86.63342706395197,0.7166666666666667,10.0,0.6916666666666667,18.0,28.0,19.0,15.0,502.0,0.542,9.0,3.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,1,1,1
2023,00-0026158,QB,Joe Flacco,CLE,1616,13,8,8,2,0,0,0,0,0,-0.5545871609025781,-0.4699459768101306,0.0,-1.0245331377127087,23.23546686228729,1.175,1.1,True,False,True,normal_sample,contract_matched,high,2008.0,1.0,18.0,15.0,round_1,second_contract_or_later,False,25.0,34.0,9.0,8.0,5,1,346.0,0.0,0.0,0.97,1.0,5,5,0.0,0.0,0,0.0,0.0,1.0,1.0,71.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.4,0.8125,False,0,0,QB,IND,19.460249135815335,0.225,-5.0,0.325,32.0,27.0,26.0,8.0,467.0,0.8525,7.0,7.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
